Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,3,1200,20,60,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,4,1000,20,50,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,5,800,20,40,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,6,800,20,40,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,7,600,20,30,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,8,600,20,30,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,9,800,20,40,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,10,900,20,45,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,11,800,20,40,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,12,800,20,40,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,13,800,20,40,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,14,800,20,40,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,15,1000,20,50,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,16,900,20,45,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,17,600,20,30,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,18,700,20,35,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,19,700,20,35,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,20,700,20,35,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,1,4001400,20,200070,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,2,2685000,20,134250,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,3,2828300,20,141415,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,1,3155900,20,157795,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,2,2675100,20,133755,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,3,2529500,20,126475,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,4,2607300,20,130365,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,5,3026200,20,151310,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,1,3155100,20,157755,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,2,2674300,20,133715,0,0,0,34051
LinqToGraphqlBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks.LinqToGraphqlBenchmarks.Benchmarks,LinqToGraphqlBenchmarks,GetAllCountries,Job-QGGOPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-QGGOPN(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,3,2528700,20,126435,0,0,0,34051
